Model,Index,True_Label,Predicted_Label,Predicted_Probability
best,0,0,0,6.734469254467571e-05
best,1,0,0,0.004104759965171302
best,2,0,0,0.0008503976206393155
best,3,0,0,0.2826697269032963
best,4,0,0,0.0015791150109972806
best,5,0,0,0.012026463593041289
best,6,0,0,9.53578835917364e-05
best,7,0,0,0.00028086231390909956
best,8,0,1,0.960835109295409
best,9,0,0,7.94925931157618e-05
best,10,1,1,0.9991206640229381
best,11,1,0,0.0011036510477584844
best,12,0,0,0.022363327735501176
best,13,1,1,0.9998861666237873
best,14,0,0,2.627222733802809e-05
best,15,0,0,0.0018887051608730149
best,16,0,0,2.2194205179801238e-05
best,17,1,1,0.9989500845995806
best,18,0,0,0.0005646804125126967
best,19,0,0,0.0015586686022878579
best,20,0,0,0.06534541609591787
best,21,0,0,0.08767984788165295
best,22,0,0,0.007900149084836276
best,23,0,0,0.0030969516998092784
best,24,1,0,0.032572168770865016
best,25,0,1,0.956691473804859
best,26,0,0,0.0013999613294788957
best,27,0,0,0.4648726251214675
best,28,0,1,0.5025079974552117
best,29,0,0,0.0005539199101087357
best,30,0,0,0.0037659872597898456
best,31,0,0,7.920798203666934e-05
best,32,1,0,0.006075865142600675
best,33,0,0,0.01253449619722265
best,34,0,0,0.12216864233878821
best,35,0,0,0.03850599180657675
best,36,0,0,0.0016102112835636457
best,37,0,0,0.00017929404076550136
best,38,0,0,0.005485331731143889
best,39,0,0,0.00018604217020861148
best,40,0,0,2.3429595746504197e-05
best,41,0,1,0.8577816297140759
best,42,0,0,0.0062696313218304515
best,43,0,0,1.0742510173669638e-05
best,44,0,0,6.254420553756035e-05
best,45,0,0,0.018406083877584987
best,46,0,0,0.006149216565243156
best,47,0,0,0.01299182893721109
best,48,1,0,0.0007305123722804781
best,49,0,1,0.5599702187833766
best,50,1,0,0.02767699558150728
best,51,0,0,0.06278920397852258
best,52,0,0,0.03887572481615023
best,53,1,0,0.0007086205083494725
best,54,0,0,0.00015055371494061275
best,55,0,0,6.654195248455225e-05
best,56,0,1,0.995778458894492
best,57,0,0,9.931318723020916e-05
best,58,0,0,1.0388376383629402e-05
best,59,0,0,0.00010053031088062477
best,60,0,0,2.3098565468337846e-05
